name,first_name,last_name,team,lvl,warp
Travis Perry,Travis,Perry,SFN,mlb,0
Brandon Komar,Brandon,Komar,SDN,mlb,0
Matt Eardensohn,Matt,Eardensohn,PIT,mlb,0
Diego Cordero,Diego,Cordero,NYA,mlb,0
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0
Chris Lincoln,Chris,Lincoln,SDN,mlb,0
Ryan Tapani,Ryan,Tapani,WAS,mlb,0
Seth Mayberry,Seth,Mayberry,SDN,mlb,0
Emmanuel Clase,Emmanuel,Clase,CLE,mlb,0
Daniel Guzman,Daniel,Guzman,NYN,mlb,0
Dan Jagiello,Dan,Jagiello,LAN,mlb,0
Riley Ottesen,Riley,Ottesen,LAN,mlb,0
Brady Miller,Brady,Miller,CHN,mlb,0
Drew Fischer,Drew,Fischer,PIT,mlb,0
Corey Copping,Corey,Copping,TOR,mlb,0
Jeff Lindgren,Jeff,Lindgren,MIA,mlb,0
Braeden Ogle,Braeden,Ogle,PIT,mlb,0
Justin Lewis,Justin,Lewis,ARI,mlb,0
Jose Alberto Rivera,Jose Alberto,Rivera,HOU,mlb,0
Yonathan Matos,Yonathan,Matos,KCA,mlb,0
Blakely Brown,Blakely,Brown,NYA,mlb,0
Shane Broyles,Shane,Broyles,COL,mlb,0
Wander Feliz,Wander,Feliz,CHN,mlb,0
Andre Scrubb,Andre,Scrubb,HOU,mlb,0
Taylor Henry,Taylor,Henry,NYN,mlb,0
Chase Hodson,Chase,Hodson,NYA,mlb,0
Koty Fallon,Koty,Fallon,SDN,mlb,0
Alonso Garcia,Alonso,Garcia,CHN,mlb,0
Matt Cronin,Matt,Cronin,WAS,mlb,0
Evan Brabrand,Evan,Brabrand,MIA,mlb,0
Daniel Cruz,Daniel,Cruz,LAN,mlb,0
Daniel Espino,Daniel,Espino,CLE,mlb,0
Brandon Marklund,Brandon,Marklund,KCA,mlb,0
Edubray Ramos,Edubray,Ramos,LAN,mlb,0
Jared Carkuff,Jared,Carkuff,SDN,mlb,0
Manuel Daza,Manuel,Daza,BAL,mlb,0
Devin Sweet,Devin,Sweet,SEA,mlb,0
Keiber Arredondo,Keiber,Arredondo,CHN,mlb,0
Drew Strotman,Drew,Strotman,TBA,mlb,0
Carlos Diaz,Carlos,Diaz,CIN,mlb,0
Max Knutson,Max,Knutson,BAL,mlb,0
Leury Tejada,Leury,Tejada,TEX,mlb,0
Garrett Williams,Garrett,Williams,LAA,mlb,0
Eddy Vargas,Eddy,Vargas,PIT,mlb,0
Bernie Martinez,Bernie,Martinez,SEA,mlb,0
Willy Basil,Willy,Basil,PIT,mlb,0
Jared Walsh,Jared,Walsh,LAA,mlb,0
Jeremy Bleich,Jeremy,Bleich,MIN,mlb,0
Luke Farrell,Luke,Farrell,TEX,mlb,0
Ryne Nelson,Ryne,Nelson,ARI,mlb,0
Danny Farquhar,Danny,Farquhar,NYA,mlb,0
Keegan Collett,Keegan,Collett,SDN,mlb,0
Yaya Chentouf,Yaya,Chentouf,DET,mlb,0
Zack Godley,Zack,Godley,DET,mlb,0
Preston Claiborne,Preston,Claiborne,CLE,mlb,0
Dane Dunning,Dane,Dunning,CHA,mlb,0
Christopher Gau,Christopher,Gau,TBA,mlb,0
Jesse Stinnett,Jesse,Stinnett,COL,mlb,0
Luis Rodriguez,Luis,Rodriguez,CHN,mlb,0
Lukas Schiraldi,Lukas,Schiraldi,MIA,mlb,0
Nelson Leon,Nelson,Leon,NYN,mlb,0
Marcos Diplan,Marcos,Diplan,BAL,mlb,0
Emmanuel Duran,Emmanuel,Duran,LAA,mlb,0
Gabriel Morales,Gabriel,Morales,SDN,mlb,0
Jordan Hicks,Jordan,Hicks,SLN,mlb,0
Leo Crawford,Leo,Crawford,LAN,mlb,0
Casey Sadler,Casey,Sadler,CHN,mlb,0
Chad Sobotka,Chad,Sobotka,ATL,mlb,0
Jose Albertos,Jose,Albertos,CHN,mlb,0
Oscar De La Cruz,Oscar,De La Cruz,CHN,mlb,0
Quinn Priester,Quinn,Priester,PIT,mlb,0
Ronaldo Lopez,Ronaldo,Lopez,CHN,mlb,0
Bennett Sousa,Bennett,Sousa,CHA,mlb,0
Jose A. Ferrer,Jose A.,Ferrer,WAS,mlb,0
Cameron Bishop,Cameron,Bishop,BAL,mlb,0
Alexander Guillen,Alexander,Guillen,COL,mlb,0
Miguel Figueroa,Miguel,Figueroa,HOU,mlb,0
Daniel De La Fuente,Daniel,De La Fuente,CIN,mlb,0
Bryce Tucker,Bryce,Tucker,SFN,mlb,0
Jeff Brigham,Jeff,Brigham,MIA,mlb,0
Ofelky Peralta,Ofelky,Peralta,BAL,mlb,0
Anderson Acevedo,Anderson,Acevedo,CHN,mlb,0
Marcus Crescentini,Marcus,Crescentini,MIA,mlb,0
Ljay Newsome,Ljay,Newsome,SEA,mlb,0
Luis Rivero,Luis,Rivero,BOS,mlb,0
Ryan Gusto,Ryan,Gusto,HOU,mlb,0
Randy Jimenez,Randy,Jimenez,PIT,mlb,0
Luis García,Luis,Garcia,TEX,mlb,0
Abdiel Mendoza,Abdiel,Mendoza,TEX,mlb,0
Odalvi Javier,Odalvi,Javier,ATL,mlb,0
Sergio Morillo,Sergio,Morillo,CLE,mlb,0
Hunter Stratton,Hunter,Stratton,PIT,mlb,0
Justin Shafer,Justin,Shafer,CIN,mlb,-0.1
Darling Baez,Darling,Baez,NYN,mlb,-0.1
Benjamin Rodriguez,Benjamin,Rodriguez,CHN,mlb,-0.1
Ryan Harbin,Ryan,Harbin,PIT,mlb,-0.1
Joe Navilhon,Joe,Navilhon,DET,mlb,-0.1
Jacob Schlesener,Jacob,Schlesener,SLN,mlb,-0.1
Jason Foley,Jason,Foley,DET,mlb,-0.1
Jordan Floyd,Jordan,Floyd,KCA,mlb,-0.1
Carlos Ventura,Carlos,Ventura,ARI,mlb,-0.1
Hector Villalobos,Hector,Villalobos,SLN,mlb,-0.1
Ronny Henriquez,Ronny,Henriquez,TEX,mlb,-0.1
Blake Walston,Blake,Walston,ARI,mlb,-0.1
Cam Beauchamp,Cam,Beauchamp,PHI,mlb,-0.1
Juan De Paula,Juan,De Paula,TOR,mlb,-0.1
Brendan McGuigan,Brendan,McGuigan,SEA,mlb,-0.1
Jose Santamaria,Jose,Santamaria,ARI,mlb,-0.1
Jordan Sheffield,Jordan,Sheffield,LAN,mlb,-0.1
Perez Knowles,Perez,Knowles,CIN,mlb,-0.1
Werner Leal,Werner,Leal,TEX,mlb,-0.1
Carlos Meza,Carlos,Meza,ARI,mlb,-0.1
Gregori Vasquez,Gregori,Vasquez,CLE,mlb,-0.1
Sadrac Franco,Sadrac,Franco,LAA,mlb,-0.1
Ismael Aquino,Ismael,Aquino,KCA,mlb,-0.1
Marcus Reyes,Marcus,Reyes,TOR,mlb,-0.1
A.J. Schugel,A.J.,Schugel,PIT,mlb,-0.1
Luciano De La Cruz,Luciano,De La Cruz,MIN,mlb,-0.1
Raidel Orta,Raidel,Orta,CHN,mlb,-0.1
Brett Morales,Brett,Morales,NYA,mlb,-0.1
Carlos Gomez,Carlos,Gomez,TBA,mlb,-0.1
Josh Almonte,Josh,Almonte,TOR,mlb,-0.1
Brac Warren,Brac,Warren,SFN,mlb,-0.1
David Smith,David,Smith,WAS,mlb,-0.1
Joe LaSorsa,Joe,LaSorsa,TBA,mlb,-0.1
Luis Carrasco,Luis,Carrasco,PHI,mlb,-0.1
Connor Zwetsch,Connor,Zwetsch,WAS,mlb,-0.1
Cre Finfrock,Cre,Finfrock,TOR,mlb,-0.1
Yonson Guerrero,Yonson,Guerrero,DET,mlb,-0.1
Matthew Kent,Matthew,Kent,BOS,mlb,-0.1
Connor Berry,Connor,Berry,BOS,mlb,-0.1
McKinley Moore,McKinley,Moore,CHA,mlb,-0.1
Dauris Valdez,Dauris,Valdez,SDN,mlb,-0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.1
Anthony McIver,Anthony,McIver,SEA,mlb,-0.1
Nate Hadley,Nate,Hadley,MIN,mlb,-0.1
Liam Jenkins,Liam,Jenkins,CLE,mlb,-0.1
Jamie Sara,Jamie,Sara,PHI,mlb,-0.1
Will LaMarche,Will,LaMarche,SFN,mlb,-0.1
Heribert Garcia,Heribert,Garcia,KCA,mlb,-0.1
Griffin Jax,Griffin,Jax,MIN,mlb,-0.1
Ty Damron,Ty,Damron,OAK,mlb,-0.1
Jamie Callahan,Jamie,Callahan,SFN,mlb,-0.1
Johan Oviedo,Johan,Oviedo,SLN,mlb,-0.1
Chris Viall,Chris,Viall,NYN,mlb,-0.1
Manuel Espinoza,Manuel,Espinoza,CHN,mlb,-0.1
Brayden Theriot,Brayden,Theriot,TBA,mlb,-0.1
Aneuris Rosario,Aneuris,Rosario,CHN,mlb,-0.1
Saniel Santana,Saniel,Santana,SLN,mlb,-0.1
Michell Miliano,Michell,Miliano,SDN,mlb,-0.1
Justin Wilson,Justin,Wilson,NYA,mlb,-0.1
Gunner Mayer,Gunner,Mayer,PHI,mlb,-0.1
Garrett Christman,Garrett,Christman,SFN,mlb,-0.1
Nathan Kirby,Nathan,Kirby,MIL,mlb,-0.1
Fernando Villicana,Fernando,Villicana,LAN,mlb,-0.1
Reza Aleaziz,Reza,Aleaziz,LAN,mlb,-0.1
Evan Kravetz,Evan,Kravetz,CIN,mlb,-0.1
Noah Song,Noah,Song,BOS,mlb,-0.1
Andrew Triggs,Andrew,Triggs,SFN,mlb,-0.1
Erick Mendez,Erick,Mendez,NYA,mlb,-0.1
Jesus Gonzalez,Jesus,Gonzalez,SDN,mlb,-0.1
Zach Bryant,Zach,Bryant,CHN,mlb,-0.1
Ryne Slack,Ryne,Slack,TEX,mlb,-0.1
Luis De Jesus,Luis,De Jesus,ATL,mlb,-0.1
Joe Gunkel,Joe,Gunkel,MIA,mlb,-0.1
Tanner Gordon,Tanner,Gordon,ATL,mlb,-0.1
Tyler Owens,Tyler,Owens,ATL,mlb,-0.1
Danny Coulombe,Danny,Coulombe,MIN,mlb,-0.1
Maddux Conger,Maddux,Conger,DET,mlb,-0.1
Wilman Madera,Wilman,Madera,SLN,mlb,-0.1
Yordin Mateo,Yordin,Mateo,MIN,mlb,-0.1
Christian Charle,Christian,Charle,PIT,mlb,-0.1
Jose Diaz,Jose,Diaz,DET,mlb,-0.1
Cristhopher Marte,Cristhopher,Marte,SEA,mlb,-0.1
Yeremi Garcia,Yeremi,Garcia,MIN,mlb,-0.1
Grant Townsend,Grant,Townsend,TOR,mlb,-0.1
Ryan Selmer,Ryan,Selmer,NYN,mlb,-0.1
Luis Vasquez,Luis,Vasquez,LAN,mlb,-0.1
Brandon Kintzler,Brandon,Kintzler,MIA,mlb,-0.1
Moises Causado,Moises,Causado,MIN,mlb,-0.1
Chase Williams,Chase,Williams,MIL,mlb,-0.1
DJ Baxendale,DJ,Baxendale,MIN,mlb,-0.1
Andrew Tomasovich,Andrew,Tomasovich,OAK,mlb,-0.1
Robinson Hernandez,Robinson,Hernandez,COL,mlb,-0.1
J.T. Hintzen,J.T.,Hintzen,MIL,mlb,-0.1
Devin Smeltzer,Devin,Smeltzer,MIN,mlb,-0.1
Chris Clarke,Chris,Clarke,CHN,mlb,-0.1
Miguel Rodriguez,Miguel,Rodriguez,MIN,mlb,-0.1
Chris Farish,Chris,Farish,DET,mlb,-0.1
Ricardo Frias,Ricardo,Frias,TEX,mlb,-0.1
Carlos Leandro,Carlos,Leandro,OAK,mlb,-0.1
Joe Mockbee,Joe,Mockbee,CHA,mlb,-0.1
Tanner Banks,Tanner,Banks,CHA,mlb,-0.1
Luis Perdomo,Luis,Perdomo,SDN,mlb,-0.1
Max Kranick,Max,Kranick,PIT,mlb,-0.1
Randy Rosario,Randy,Rosario,KCA,mlb,-0.1
Bo Tucker,Bo,Tucker,LAA,mlb,-0.1
Angel Rondon,Angel,Rondon,SLN,mlb,-0.1
Austin Warner,Austin,Warner,SLN,mlb,-0.1
Jesus Vargas,Jesus,Vargas,LAN,mlb,-0.1
Zach Thompson,Zach,Thompson,CHA,mlb,-0.1
Robbie Hitt,Robbie,Hitt,MIL,mlb,-0.1
Edinso Aleman,Edinso,Aleman,PHI,mlb,-0.1
Peyton Long,Peyton,Long,MIL,mlb,-0.1
Carlos Perez,Carlos,Perez,COL,mlb,-0.1
Ezequiel De La Cruz,Ezequiel,De La Cruz,ARI,mlb,-0.1
Jesus Tinoco,Jesus,Tinoco,COL,mlb,-0.1
Kendall Williams,Kendall,Williams,TOR,mlb,-0.1
Chad Donato,Chad,Donato,HOU,mlb,-0.1
Nick Marchese,Nick,Marchese,ARI,mlb,-0.1
Dean Deetz,Dean,Deetz,HOU,mlb,-0.1
Jalen Beeks,Jalen,Beeks,TBA,mlb,-0.1
Julian Merryweather,Julian,Merryweather,TOR,mlb,-0.1
Phoenix Sanders,Phoenix,Sanders,TBA,mlb,-0.1
Braxton Lorenzini,Braxton,Lorenzini,COL,mlb,-0.1
Justin Lawrence,Justin,Lawrence,COL,mlb,-0.1
Cristian Lima,Cristian,Lima,PHI,mlb,-0.1
Yordy Guaba,Yordy,Guaba,KCA,mlb,-0.1
Tyler Beede,Tyler,Beede,SFN,mlb,-0.1
Jared Liebelt,Jared,Liebelt,ARI,mlb,-0.1
Hayden Wesneski,Hayden,Wesneski,NYA,mlb,-0.1
Jacob Belinda,Jacob,Belinda,ATL,mlb,-0.1
Nick Yoder,Nick,Yoder,TEX,mlb,-0.1
Tim Elliott,Tim,Elliott,SEA,mlb,-0.1
Garrett Whitlock,Garrett,Whitlock,NYA,mlb,-0.1
DJ Jefferson,DJ,Jefferson,PHI,mlb,-0.1
Dylan Bice,Dylan,Bice,TEX,mlb,-0.1
Luisenyer Perez,Luisenyer,Perez,LAN,mlb,-0.1
Lucas Jacobsen,Lucas,Jacobsen,TEX,mlb,-0.1
Taylor Floyd,Taylor,Floyd,MIL,mlb,-0.1
Luis Rosario,Luis,Rosario,TEX,mlb,-0.1
Omar Fernandez,Omar,Fernandez,SDN,mlb,-0.1
Jose Chacin,Jose,Chacin,LAN,mlb,-0.1
Richard Morban,Richard,Morban,OAK,mlb,-0.1
Yohandry Perez,Yohandry,Perez,MIL,mlb,-0.1
Quinten Sefcik,Quinten,Sefcik,CIN,mlb,-0.1
Quinten Sefcik,Quinten,Sefcik,CIN,mlb,-0.1
Colby Nealy,Colby,Nealy,LAN,mlb,-0.1
Brad Bonnenfant,Brad,Bonnenfant,KCA,mlb,-0.1
Alex Roth,Alex,Roth,PIT,mlb,-0.1
Renny Tolentino,Renny,Tolentino,MIL,mlb,-0.1
John Pomeroy,John,Pomeroy,CHN,mlb,-0.1
Juan Carderon,Juan,Carderon,NYA,mlb,-0.1
Walter Borkovich,Walter,Borkovich,ATL,mlb,-0.1
Victor Gomez,Victor,Gomez,LAA,mlb,-0.1
Nick Johnson,Nick,Johnson,CHA,mlb,-0.1
Xavier Concepcion,Xavier,Concepcion,PIT,mlb,-0.1
Ryan Eades,Ryan,Eades,BAL,mlb,-0.1
Raibel Custodio,Raibel,Custodio,ARI,mlb,-0.1
Preston Guilmet,Preston,Guilmet,MIN,mlb,-0.1
Elvis Luciano,Elvis,Luciano,TOR,mlb,-0.1
CD Pelham,CD,Pelham,CHN,mlb,-0.1
Jarod Bayless,Jarod,Bayless,SEA,mlb,-0.1
Fabian Blanco,Fabian,Blanco,SLN,mlb,-0.1
Randy Labaut,Randy,Labaut,CLE,mlb,-0.1
Juan Escorcia,Juan,Escorcia,PHI,mlb,-0.1
Edwin Jimenez,Edwin,Jimenez,ATL,mlb,-0.1
Gerson Moreno,Gerson,Moreno,DET,mlb,-0.1
Stetson Allie,Stetson,Allie,LAN,mlb,-0.1
Diomar Lopez,Diomar,Lopez,CIN,mlb,-0.1
Nelson Gonzalez,Nelson,Gonzalez,COL,mlb,-0.1
JC Keys,JC,Keys,CIN,mlb,-0.1
Jose Ramirez,Jose,Ramirez,BOS,mlb,-0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.1
Alec Marsh,Alec,Marsh,KCA,mlb,-0.1
John Ghyzel,John,Ghyzel,CIN,mlb,-0.1
Carlos Penalver,Carlos,Penalver,ARI,mlb,-0.1
Josh McMinn,Josh,McMinn,ARI,mlb,-0.1
Oliver Rosario,Oliver,Rosario,ARI,mlb,-0.1
Bryan Baker,Bryan,Baker,TOR,mlb,-0.1
Blake Workman,Blake,Workman,ARI,mlb,-0.1
Jeremiah Estrada,Jeremiah,Estrada,CHN,mlb,-0.1
Tyler Peyton,Tyler,Peyton,CHN,mlb,-0.1
Oscar Valenzuela,Oscar,Valenzuela,KCA,mlb,-0.1
Indigo Diaz,Indigo,Diaz,ATL,mlb,-0.1
Tyler Statler,Tyler,Statler,SLN,mlb,-0.1
Luis Ozoria,Luis,Ozoria,COL,mlb,-0.1
Josan Mendez,Josan,Mendez,MIA,mlb,-0.1
Robby Scott,Robby,Scott,ARI,mlb,-0.1
Blayne Enlow,Blayne,Enlow,MIN,mlb,-0.1
Ruben Garcia,Ruben,Garcia,DET,mlb,-0.1
Mason Thompson,Mason,Thompson,SDN,mlb,-0.1
Andres Diaz,Andres,Diaz,KCA,mlb,-0.1
Nabil Crismatt,Nabil,Crismatt,SLN,mlb,-0.1
Nick Starr,Nick,Starr,TEX,mlb,-0.1
Phillips Valdez,Phillips,Valdez,BOS,mlb,-0.1
Braxton Light,Braxton,Light,CHN,mlb,-0.1
Trevor Charpie,Trevor,Charpie,TBA,mlb,-0.1
Kevin Lenik,Kevin,Lenik,BOS,mlb,-0.1
Joshua Torres,Joshua,Torres,NYN,mlb,-0.1
Noah Murdock,Noah,Murdock,KCA,mlb,-0.1
Brigham Hill,Brigham,Hill,WAS,mlb,-0.1
Jairon Peguero,Jairon,Peguero,WAS,mlb,-0.1
Ezequiel Zabaleta,Ezequiel,Zabaleta,NYN,mlb,-0.1
Griffin McLarty,Griffin,McLarty,BAL,mlb,-0.1
Jason Morgan,Jason,Morgan,CHA,mlb,-0.1
Grant Holmes,Grant,Holmes,OAK,mlb,-0.1
Edwin Rojas,Edwin,Rojas,OAK,mlb,-0.1
Jackson Lourie,Jackson,Lourie,ATL,mlb,-0.1
Julio Goff,Julio,Goff,LAA,mlb,-0.1
Keegan Curtis,Keegan,Curtis,NYA,mlb,-0.1
Tyson Ross,Tyson,Ross,SFN,mlb,-0.1
Carlos Hernandez,Carlos,Hernandez,NYN,mlb,-0.1
Tanner Cooper,Tanner,Cooper,CIN,mlb,-0.1
Ian Hamilton,Ian,Hamilton,CHA,mlb,-0.1
Juan Escorcia,Juan,Escorcia,PHI,mlb,-0.1
Jordan Stephens,Jordan,Stephens,CLE,mlb,-0.1
Vladimir Gutierrez,Vladimir,Gutierrez,CIN,mlb,-0.1
Dallas Woolfolk,Dallas,Woolfolk,OAK,mlb,-0.1
Cole Bellinger,Cole,Bellinger,SDN,mlb,-0.1
Franniel Polanco,Franniel,Polanco,TOR,mlb,-0.1
Liam McCall,Liam,McCall,NYN,mlb,-0.1
Cameron Planck,Cameron,Planck,NYN,mlb,-0.1
Brandon Williamson,Brandon,Williamson,SEA,mlb,-0.1
Will Headean,Will,Headean,SDN,mlb,-0.1
Ben Madison,Ben,Madison,SFN,mlb,-0.1
Brock Jones,Brock,Jones,ARI,mlb,-0.1
Daniel Bello,Daniel,Bello,HOU,mlb,-0.1
T.J. Sikkema,T.J.,Sikkema,NYA,mlb,-0.1
Dietrich Enns,Dietrich,Enns,SDN,mlb,-0.1
Sean Burnett,Sean,Burnett,NYN,mlb,-0.1
Nelson Acosta,Nelson,Acosta,CHA,mlb,-0.1
Jake Brentz,Jake,Brentz,KCA,mlb,-0.1
Carlos Perdomo,Carlos,Perdomo,DET,mlb,-0.1
Ismael Cabrera,Ismael,Cabrera,PHI,mlb,-0.1
Heitor Tokar,Heitor,Tokar,HOU,mlb,-0.1
Valentin Linarez,Valentin,Linarez,PIT,mlb,-0.1
Mateo Nunez,Mateo,Nunez,LAN,mlb,-0.1
Jeff Thompson,Jeff,Thompson,DET,mlb,-0.1
Alex Faedo,Alex,Faedo,DET,mlb,-0.1
Randy Vasquez,Randy,Vasquez,NYA,mlb,-0.1
Travis Radke,Travis,Radke,SDN,mlb,-0.1
Jared Brasher,Jared,Brasher,WAS,mlb,-0.1
Jose Maita,Jose,Maita,SFN,mlb,-0.1
Daulton Jefferies,Daulton,Jefferies,OAK,mlb,-0.1
Hector Guance,Hector,Guance,BAL,mlb,-0.1
Anderson Parra,Anderson,Parra,CHN,mlb,-0.1
Michael Kohn,Michael,Kohn,ARI,mlb,-0.1
Johnnie Schneider,Johnnie,Schneider,CIN,mlb,-0.1
Kieran Lovegrove,Kieran,Lovegrove,BAL,mlb,-0.1
Nick Meservey,Nick,Meservey,BAL,mlb,-0.1
Marcos Molina,Marcos,Molina,BAL,mlb,-0.1
Caleb Boushley,Caleb,Boushley,SDN,mlb,-0.1
Jacob Cooper,Jacob,Cooper,CHA,mlb,-0.1
Erne Valdes,Erne,Valdes,TEX,mlb,-0.1
PJ Poulin,PJ,Poulin,COL,mlb,-0.1
Elvis Peguero,Elvis,Peguero,NYA,mlb,-0.1
Jasiel Alvino,Jasiel,Alvino,LAN,mlb,-0.1
José Ruiz,Jose,Ruiz,CHA,mlb,-0.1
Christian Cosby,Christian,Cosby,KCA,mlb,-0.1
Kaleb Fontenot,Kaleb,Fontenot,TEX,mlb,-0.1
Brock Begue,Brock,Begue,MIL,mlb,-0.1
Nick Bush,Nick,Bush,COL,mlb,-0.1
Carlos Gomez,Carlos,Gomez,NYA,mlb,-0.1
Brendan Hardy,Brendan,Hardy,NYN,mlb,-0.1
Eduardo Rivera,Eduardo,Rivera,LAA,mlb,-0.1
Jian Yi,Jian,Yi,MIL,mlb,-0.1
Ryan Williams,Ryan,Williams,CHN,mlb,-0.1
Jesus Rosillo,Jesus,Rosillo,BOS,mlb,-0.1
Tyler Baum,Tyler,Baum,OAK,mlb,-0.1
Deyni Olivero,Deyni,Olivero,ARI,mlb,-0.1
Rafael Kelly,Rafael,Kelly,OAK,mlb,-0.1
Randy Alcantara,Randy,Alcantara,PHI,mlb,-0.1
Kyle Zimmer,Kyle,Zimmer,KCA,mlb,-0.1
Stephen Keller,Stephen,Keller,CIN,mlb,-0.1
Kelvin Bautista,Kelvin,Bautista,TEX,mlb,-0.1
Luis Montero,Luis,Montero,SFN,mlb,-0.1
Dariel Rivera,Dariel,Rivera,NYN,mlb,-0.1
Trysten Barlow,Trysten,Barlow,COL,mlb,-0.1
Emmanuel Quinones,Emmanuel,Quinones,DET,mlb,-0.1
Kutter Crawford,Kutter,Crawford,BOS,mlb,-0.1
Joan Hernandez,Joan,Hernandez,PHI,mlb,-0.1
Chi-Ling Hsu,Chi-Ling,Hsu,PHI,mlb,-0.1
Jesus Linarez,Jesus,Linarez,TEX,mlb,-0.1
David Hale,David,Hale,NYA,mlb,-0.1
Erasmo Pinales,Erasmo,Pinales,HOU,mlb,-0.1
Yeury Garcia,Yeury,Garcia,TBA,mlb,-0.1
Andres German,Andres,German,NYN,mlb,-0.1
Jose De Los Santos,Jose,De Los Santos,TBA,mlb,-0.1
Moises Diaz,Moises,Diaz,CHN,mlb,-0.1
Mark Zimmerman,Mark,Zimmerman,SDN,mlb,-0.1
Cleiverth Perez,Cleiverth,Perez,DET,mlb,-0.1
Carlos De La Cruz,Carlos,De La Cruz,ARI,mlb,-0.1
Eddy Yean,Eddy,Yean,WAS,mlb,-0.1
Wilson Gomez,Wilson,Gomez,LAA,mlb,-0.1
Fray Perez,Fray,Perez,WAS,mlb,-0.1
Starlyn Reynoso,Starlyn,Reynoso,PIT,mlb,-0.1
Fraylin Santos,Fraylin,Santos,TBA,mlb,-0.1
Winston Nicacio,Winston,Nicacio,PIT,mlb,-0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.1
Jason Jester,Jason,Jester,SDN,mlb,-0.1
Nicholas Economos,Nicholas,Economos,PIT,mlb,-0.1
Matt Mogollon,Matt,Mogollon,SEA,mlb,-0.1
Wilser Barrios,Wilser,Barrios,NYA,mlb,-0.1
Yancarlos Baez,Yancarlos,Baez,MIN,mlb,-0.1
Evan Guillory,Evan,Guillory,SLN,mlb,-0.1
Carlos Guarate,Carlos,Guarate,SDN,mlb,-0.1
Justin Miller,Justin,Miller,PHI,mlb,-0.1
Charlie Cerny,Charlie,Cerny,OAK,mlb,-0.1
Eric Perez,Eric,Perez,CLE,mlb,-0.1
Jhony Brito,Jhony,Brito,NYA,mlb,-0.1
Jake Lyons,Jake,Lyons,BAL,mlb,-0.1
Alan Strong,Alan,Strong,TBA,mlb,-0.1
Victor Romero,Victor,Romero,BAL,mlb,-0.1
Victor Isturiz,Victor,Isturiz,NYN,mlb,-0.1
Carlos Francisco,Carlos,Francisco,PHI,mlb,-0.1
Jhonatan Jaquez,Jhonatan,Jaquez,ARI,mlb,-0.1
Kleiver Osorio,Kleiver,Osorio,COL,mlb,-0.1
Micah Kaczor,Micah,Kaczor,COL,mlb,-0.1
Austin Gardner,Austin,Gardner,NYA,mlb,-0.1
Kelyn Jose,Kelyn,Jose,TOR,mlb,-0.1
Emilio Marquez,Emilio,Marquez,KCA,mlb,-0.1
Trey McGough,Trey,McGough,PIT,mlb,-0.1
Kanoa Pagan,Kanoa,Pagan,SFN,mlb,-0.1
Ediberto Encarnacion,Ediberto,Encarnacion,TEX,mlb,-0.1
Nick Robertson,Nick,Robertson,LAN,mlb,-0.1
Oscar Nunez,Oscar,Nunez,ATL,mlb,-0.1
Scott Engler,Scott,Engler,TEX,mlb,-0.1
Jorge Juan,Jorge,Juan,OAK,mlb,-0.1
James Teague,James,Teague,BAL,mlb,-0.1
Jake Reindl,Jake,Reindl,CHN,mlb,-0.1
Adam Macko,Adam,Macko,SEA,mlb,-0.1
Matthew DeRosier,Matthew,DeRosier,WAS,mlb,-0.1
Luis Sparles,Luis,Sparles,CIN,mlb,-0.1
Drew Rom,Drew,Rom,BAL,mlb,-0.1
Ivan Armstrong,Ivan,Armstrong,SFN,mlb,-0.1
Ridge Chapman,Ridge,Chapman,LAA,mlb,-0.1
Jonathan Bruzual,Jonathan,Bruzual,CHN,mlb,-0.1
Brayan Castillo,Brayan,Castillo,COL,mlb,-0.1
Matthew Peguero,Matthew,Peguero,TBA,mlb,-0.1
Yimi Carty,Yimi,Carty,WAS,mlb,-0.1
Joel De La Cruz,Joel,De La Cruz,CLE,mlb,-0.1
Jared Crescentini,Jared,Crescentini,MIA,mlb,-0.1
Cole McDonald,Cole,McDonald,HOU,mlb,-0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.1
William Gaston,William,Gaston,TOR,mlb,-0.1
Brennan Malone,Brennan,Malone,PIT,mlb,-0.1
Cory Malcom,Cory,Malcom,SLN,mlb,-0.1
Dantel Ramirez,Dantel,Ramirez,MIL,mlb,-0.1
Ronaldo Alesandro,Ronaldo,Alesandro,ATL,mlb,-0.1
Matthew Gorst,Matthew,Gorst,BOS,mlb,-0.1
Edinson Diaz,Edinson,Diaz,NYN,mlb,-0.1
Josh Hejka,Josh,Hejka,NYN,mlb,-0.1
Evan Fitterer,Evan,Fitterer,MIA,mlb,-0.1
Elvin Rodriguez,Elvin,Rodriguez,DET,mlb,-0.1
Yangely De La Cruz,Yangely,De La Cruz,TEX,mlb,-0.1
J.J. Montgomery,J.J.,Montgomery,BAL,mlb,-0.1
Marquito Casilla,Marquito,Casilla,TBA,mlb,-0.1
Dylan File,Dylan,File,MIL,mlb,-0.1
Oddy Nunez,Oddy,Nunez,PIT,mlb,-0.1
Wes Noble,Wes,Noble,DET,mlb,-0.1
Sati Santa Cruz,Sati,Santa Cruz,PHI,mlb,-0.1
Logan Gillaspie,Logan,Gillaspie,MIL,mlb,-0.1
